repo,task,model,cond,run,total,explore,read,grep,glob,bash,cxt_cmds,billed_in,out
cxt,callgraph,sonnet,on,1,1,0,0,0,0,1,1,84903,296
cxt,callgraph,sonnet,off,1,24,6,6,0,0,18,0,1304683,8667
cxt,callgraph,sonnet,on,2,1,0,0,0,0,1,1,85557,303
cxt,callgraph,sonnet,off,2,18,3,3,0,0,15,0,725264,9284
cxt,callgraph,opus,on,1,1,0,0,0,0,1,1,87094,416
cxt,callgraph,opus,off,1,7,0,0,0,0,7,0,395376,6859
cxt,callgraph,opus,on,2,1,0,0,0,0,1,1,88023,488
cxt,callgraph,opus,off,2,9,0,0,0,0,9,0,510852,7946
cxt,untested,sonnet,on,1,7,0,0,0,0,7,2,376426,1587
cxt,untested,sonnet,off,1,14,0,0,0,0,14,1,462626,4286
cxt,untested,sonnet,on,2,1,0,0,0,0,1,1,86036,522
cxt,untested,sonnet,off,2,7,0,0,0,0,7,1,251194,2701
cxt,untested,opus,on,1,1,0,0,0,0,1,1,88357,687
cxt,untested,opus,off,1,3,0,0,0,0,3,0,183915,2513
cxt,untested,opus,on,2,2,0,0,0,0,2,2,141990,1434
cxt,untested,opus,off,2,3,0,0,0,0,3,0,181314,2376
cxt,explain,sonnet,on,1,2,1,1,0,0,1,0,130031,609
cxt,explain,sonnet,off,1,2,1,1,0,0,1,0,129371,755
cxt,explain,sonnet,on,2,2,1,1,0,0,1,0,129792,742
cxt,explain,sonnet,off,2,2,1,1,0,0,1,0,129393,697
cxt,explain,opus,on,1,2,1,1,0,0,1,0,133488,735
cxt,explain,opus,off,1,0,0,0,0,0,0,0,0,0
cxt,explain,opus,on,2,2,1,1,0,0,1,0,133488,735
cxt,explain,opus,off,2,2,1,1,0,0,1,0,133019,709
openswarm,callgraph,sonnet,on,1,1,0,0,0,0,1,1,85096,272
openswarm,callgraph,sonnet,off,1,43,18,18,0,0,24,0,128610,867
openswarm,callgraph,sonnet,on,2,1,0,0,0,0,1,1,84404,296
openswarm,callgraph,sonnet,off,2,57,13,13,0,0,43,0,84672,855
openswarm,callgraph,opus,on,1,19,0,0,0,0,19,4,0,0
openswarm,callgraph,opus,off,1,21,1,1,0,0,20,0,0,0
openswarm,callgraph,opus,on,2,7,0,0,0,0,7,3,399162,7708
openswarm,callgraph,opus,off,2,22,2,2,0,0,20,0,0,0
openswarm,untested,sonnet,on,1,3,0,0,0,0,3,3,175190,714
openswarm,untested,sonnet,off,1,8,0,0,0,0,8,0,298186,3814
openswarm,untested,sonnet,on,2,3,0,0,0,0,3,3,175426,716
openswarm,untested,sonnet,off,2,8,0,0,0,0,8,0,270989,3924
openswarm,untested,opus,on,1,2,0,0,0,0,2,2,135134,718
openswarm,untested,opus,off,1,48,19,19,0,0,28,0,184569,2320
openswarm,untested,opus,on,2,3,0,0,0,0,3,3,183006,937
openswarm,untested,opus,off,2,5,0,0,0,0,5,0,288766,3230
openswarm,explain,sonnet,on,1,3,1,1,0,0,2,0,175343,830
openswarm,explain,sonnet,off,1,4,2,2,0,0,2,0,219737,949
openswarm,explain,sonnet,on,2,3,1,1,0,0,2,0,175382,844
openswarm,explain,sonnet,off,2,3,1,1,0,0,2,0,174310,817
openswarm,explain,opus,on,1,3,1,1,0,0,2,0,136743,1026
openswarm,explain,opus,off,1,2,1,1,0,0,1,0,136925,979
openswarm,explain,opus,on,2,3,1,1,0,0,2,0,183203,1035
openswarm,explain,opus,off,2,3,1,1,0,0,2,0,179867,1043
